LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
8382,12.0,1.5Fin,3.0,4.0,1956,Gable,CompShg,5,2010,0.03310196545841221,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10950,12.0,1Story,4.0,6.0,1952,Gable,CompShg,4,2010,0.045105050363411156,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10895,12.0,1Story,4.0,5.0,1955,Gable,CompShg,5,2010,0.044847974946832125,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13587,12.0,1Story,4.0,4.0,1958,Gable,CompShg,5,2010,0.057430648063754704,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
7898,12.0,1Story,3.0,6.0,1920,Gable,CompShg,4,2010,0.030839701792516765,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8064,12.0,1.5Fin,5.0,7.0,1948,Gable,CompShg,5,2010,0.0316156021407371,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7635,12.0,1Story,4.0,5.0,1960,Gable,CompShg,6,2010,0.02961041389142069,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9760,12.0,1Story,5.0,6.0,1963,Hip,CompShg,7,2010,0.039542873168337656,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4800,17.0,1.5Fin,3.0,4.0,1900,Hip,CompShg,9,2010,0.016359344691392646,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
4485,17.0,1Story,4.0,6.0,1920,Gable,CompShg,5,2010,0.014887003669167308,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5805,17.0,1Story,4.0,6.0,1957,Hip,CompShg,6,2010,0.021056813667063964,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
6900,17.0,1.5Fin,5.0,6.0,1938,Gable,CompShg,6,2010,0.026174951506228235,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
11851,17.0,1.5Fin,4.0,6.0,1948,Gable,CompShg,7,2010,0.04931641309682395,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8239,17.0,1.5Fin,4.0,5.0,1920,Gable,CompShg,6,2010,0.03243356937530674,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9656,17.0,1Story,1.0,1.0,1923,Gable,CompShg,5,2010,0.03905676692607913,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
9600,17.0,2Story,7.0,8.0,1900,Gable,CompShg,7,2010,0.03879501741101685,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
9000,17.0,2Story,7.0,8.0,1890,Gable,CompShg,7,2010,0.03599055832106382,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9045,17.0,2Story,4.0,2.0,1910,Gable,CompShg,12,2010,0.0362008927528103,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
10560,17.0,2Story,5.0,6.0,1922,Gable,CompShg,6,2010,0.043282151954941686,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5830,3.0,1.5Fin,4.0,5.0,1950,Gable,CompShg,7,2010,0.02117366612914534,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7793,3.0,2.5Unf,6.0,6.0,1922,Gable,CompShg,8,2010,0.030348921451774986,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
5000,3.0,1Story,3.0,6.0,1925,Gable,CompShg,4,2010,0.017294164388043654,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,3.0,1.5Fin,5.0,6.0,1939,Gable,CompShg,5,2010,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
6000,3.0,1.5Fin,5.0,5.0,1940,Gable,CompShg,6,2010,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6360,3.0,1.5Fin,4.0,5.0,1942,Gable,CompShg,7,2010,0.023650938325270512,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,3.0,1.5Fin,5.0,6.0,1948,Gable,CompShg,6,2010,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6240,3.0,1.5Fin,4.0,6.0,1936,Gable,CompShg,5,2010,0.02309004650727991,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6240,3.0,1.5Fin,4.0,4.0,1930,Gable,CompShg,7,2010,0.02309004650727991,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6120,17.0,1Story,5.0,4.0,1923,Gable,CompShg,5,2010,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8094,17.0,1.5Fin,3.0,4.0,1915,Gable,CompShg,9,2010,0.03175582509523475,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
12900,17.0,2Story,5.0,7.0,1912,Gable,CompShg,7,2010,0.054219542405758485,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3068,17.0,2Story,5.0,7.0,1920,Gable,CompShg,6,2010,0.008263806118394914,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
15263,4.0,1Story,4.0,4.0,1959,Gable,CompShg,8,2010,0.06526443712169014,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10632,4.0,1.5Fin,4.0,2.0,1917,Gable,CompShg,6,2010,0.04361868704573605,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9900,18.0,1.5Fin,4.0,3.0,1915,Gable,CompShg,6,2010,0.04019724695599336,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6001,18.0,1.5Fin,5.0,4.0,1940,Gable,CompShg,5,2010,0.02197293696978195,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
6449,18.0,2Story,3.0,0.0,1907,Gambrel,CompShg,7,2010,0.024066933090280213,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6048,18.0,1.5Fin,4.0,6.0,1910,Gable,CompShg,7,2010,0.022192619598494938,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
10773,19.0,1Story,3.0,2.0,1967,Gable,Tar&Grv,8,2010,0.044277734931875014,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7800,19.0,1Story,4.0,6.0,1966,Hip,CompShg,5,2010,0.030381640141157774,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7832,19.0,1Story,4.0,4.0,1968,Hip,CompShg,4,2010,0.030531211292621936,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7424,19.0,SFoyer,4.0,4.0,1978,Gable,CompShg,5,2010,0.02862417911145388,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11227,19.0,2Story,4.0,4.0,1968,Gable,CompShg,7,2010,0.0463997756432728,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
20062,4.0,1Story,6.0,6.0,1977,Hip,CompShg,4,2010,0.08769543574283109,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
9259,19.0,1Story,3.0,3.0,1927,Gable,CompShg,4,2010,0.03720114982822688,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17082,4.0,2Story,5.0,4.0,1978,Gable,CompShg,8,2010,0.07376662226273106,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
18600,7.0,1.5Fin,2.0,3.0,1938,Gable,CompShg,8,2010,0.08086190376031221,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11479,7.0,1Story,5.0,6.0,1950,Gable,CompShg,6,2010,0.04757764846105307,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9350,7.0,1.5Fin,3.0,5.0,1947,Gable,CompShg,8,2010,0.03762649279020309,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
9525,7.0,1Story,4.0,6.0,1954,Gable,CompShg,5,2010,0.03844446002477272,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17485,7.0,1Story,6.0,4.0,2009,Gable,CompShg,5,2010,0.07565028395148285,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
11200,7.0,1Story,4.0,2.0,1964,Gable,CompShg,5,2010,0.046273574984224915,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11980,20.0,1Story,6.0,4.0,1987,Gable,CompShg,4,2010,0.04991937180116385,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
12361,20.0,2Story,5.0,6.0,1993,Gable,CompShg,8,2010,0.05170020332328402,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7360,5.0,1Story,6.0,4.0,2010,Gable,CompShg,6,2010,0.028325036808525557,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14235,20.0,1.5Fin,5.0,7.0,1900,Gable,CompShg,6,2010,0.06045946388090397,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11105,5.0,SFoyer,4.0,4.0,1996,Gable,CompShg,4,2010,0.04582953562831569,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9337,5.0,2Story,6.0,4.0,1997,Gable,CompShg,8,2010,0.03756572950992077,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15240,5.0,1Story,4.0,7.0,1977,Gable,CompShg,5,2010,0.06515693285657528,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7480,5.0,1Story,4.0,5.0,1972,Gable,CompShg,5,2010,0.028885928626516157,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10389,5.0,1Story,7.0,4.0,2003,Hip,CompShg,8,2010,0.04248288111430508,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9375,5.0,2Story,6.0,4.0,1997,Gable,CompShg,9,2010,0.03774334525228446,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4435,5.0,1Story,5.0,4.0,2003,Gable,CompShg,4,2010,0.014653298745004557,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8777,7.0,1Story,2.0,5.0,1945,Gable,CompShg,5,2010,0.03494823435929795,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8842,7.0,1Story,4.0,5.0,1954,Gable,CompShg,6,2010,0.03525205076070952,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
10044,7.0,1Story,4.0,5.0,1968,Gable,CompShg,6,2010,0.04087031713758209,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
11792,7.0,1.5Fin,3.0,4.0,1948,Gable,CompShg,5,2010,0.0490406412863119,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
6305,7.0,SLvl,5.0,5.0,1975,Gable,CompShg,5,2010,0.023393862908691485,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6410,7.0,1Story,3.0,4.0,1958,Hip,CompShg,5,2010,0.023884643249433263,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
4853,18.0,1Story,4.0,5.0,1924,Gable,CompShg,5,2010,0.016607071911005165,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
7890,18.0,1Story,5.0,5.0,1939,Gable,CompShg,4,2010,0.030802309004650724,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7200,18.0,2Story,3.0,5.0,1967,Flat,Tar&Grv,10,2010,0.027577181051204748,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
9839,18.0,1.5Fin,4.0,1.0,1931,Gable,CompShg,7,2010,0.0399121269485148,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10452,6.0,1.5Fin,6.0,5.0,1941,Gable,CompShg,8,2010,0.042777349318750144,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15600,6.0,2Story,4.0,5.0,1950,Gable,CompShg,11,2010,0.06683960831054711,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
19645,6.0,SLvl,6.0,5.0,1994,Gable,CompShg,6,2010,0.08574633667531376,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
3907,1.0,1Story,7.0,5.0,1989,Gable,CompShg,4,2010,0.012185374745845894,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
3907,1.0,1Story,7.0,4.0,1989,Gable,CompShg,5,2010,0.012185374745845894,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
8154,9.0,1Story,1.0,4.0,1941,Gable,CompShg,4,2010,0.03203627100423006,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9140,9.0,1.5Fin,5.0,4.0,1921,Gable,CompShg,5,2010,0.03664493210871953,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False
8712,9.0,1Story,3.0,6.0,1896,Hip,CompShg,5,2010,0.03464441795788637,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
3811,6.0,1Story,7.0,4.0,2004,Hip,CompShg,5,2010,0.011736661291453409,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
11050,11.0,2Story,7.0,4.0,1998,Gable,CompShg,8,2010,0.04557246021173666,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9620,11.0,SLvl,5.0,6.0,1977,Gable,CompShg,6,2010,0.03888849938068195,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12760,11.0,1Story,5.0,4.0,1976,Gable,CompShg,9,2010,0.05356516861810278,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11896,23.0,1Story,6.0,4.0,2008,Gable,CompShg,6,2010,0.049526747528570426,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9803,23.0,1Story,6.0,4.0,2009,Gable,CompShg,6,2010,0.03974385940311762,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
9802,23.0,2Story,4.0,4.0,2006,Gable,CompShg,7,2010,0.03973918530463437,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15300,11.0,1Story,4.0,4.0,1965,Hip,CompShg,7,2010,0.0654373787655706,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
10114,11.0,1Story,4.0,4.0,2004,Gable,CompShg,7,2010,0.04119750403140994,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11875,11.0,1Story,4.0,4.0,1999,Gable,CompShg,7,2010,0.04942859146042207,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2394,10.0,1Story,4.0,5.0,1973,Gable,CompShg,5,2010,0.005113463740681015,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
1476,10.0,2Story,3.0,6.0,1970,Gable,CompShg,5,2010,0.0008226413330528872,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1900,10.0,2Story,3.0,3.0,1970,Gable,CompShg,5,2010,0.0028044590899530247,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1890,10.0,2Story,3.0,5.0,1972,Gable,CompShg,5,2010,0.002757718105120474,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6953,11.0,1Story,4.0,6.0,1971,Gable,CompShg,5,2010,0.026422678725840754,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12887,11.0,1Story,4.0,6.0,1984,Gable,CompShg,5,2010,0.05415877912547617,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7700,11.0,2Story,4.0,1.0,1985,Gable,CompShg,10,2010,0.029914230292832265,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10475,11.0,2Story,4.0,4.0,1991,Gable,CompShg,6,2010,0.04288485358386501,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10544,11.0,1.5Fin,4.0,4.0,1969,Gable,CompShg,8,2010,0.043207366379209605,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9892,11.0,1Story,7.0,4.0,1994,Hip,CompShg,6,2010,0.04015985416812732,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12961,11.0,2Story,5.0,4.0,1993,Gable,CompShg,7,2010,0.054504662413237044,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13008,12.0,1Story,5.0,4.0,1956,Gable,CompShg,5,2009,0.054724345041950034,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10200,12.0,1Story,5.0,4.0,1974,Hip,CompShg,7,2009,0.04159947650096987,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10179,8.0,2Story,5.0,4.0,1997,Gable,CompShg,7,2009,0.041501320432821516,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11792,8.0,2Story,7.0,4.0,2003,Gable,CompShg,9,2009,0.0490406412863119,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8400,8.0,SLvl,6.0,4.0,1996,Gable,CompShg,7,2009,0.0331860992311108,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7296,22.0,1Story,7.0,4.0,2004,Gable,CompShg,8,2009,0.028025894505597233,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7380,22.0,1Story,7.0,4.0,1998,Gable,CompShg,5,2009,0.028418518778190655,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8013,22.0,1Story,7.0,4.0,1995,Gable,CompShg,6,2009,0.031377223118091095,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8923,8.0,SLvl,6.0,4.0,1998,Gable,CompShg,7,2009,0.03563065273785319,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7500,8.0,2Story,5.0,4.0,1998,Gable,CompShg,7,2009,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
